Line,year,B5IR,F5IR
Ind_821,EYT 14-15,5.870469097,5.757865893
Ind_822,EYT 14-15,5.661838509,5.876356298
Ind_823,EYT 14-15,5.086562426,5.420125386
Ind_824,EYT 14-15,6.254997233,6.296432949
Ind_825,EYT 14-15,5.608263187,6.102163127
Ind_826,EYT 14-15,5.762067061,6.551808442
Ind_827,EYT 14-15,5.126846684,5.261898147
Ind_828,EYT 14-15,5.644223881,5.883573468
Ind_829,EYT 14-15,5.58360122,6.223103139
Ind_830,EYT 14-15,5.564840605,5.937983026
Ind_831,EYT 14-15,6.120353528,6.547680888
Ind_832,EYT 14-15,5.75622925,6.150065781
Ind_833,EYT 14-15,5.89139182,6.356222679
Ind_834,EYT 14-15,6.028553701,5.938537743
Ind_835,EYT 14-15,6.185627946,6.381865113
Ind_836,EYT 14-15,5.445914354,5.567946998
Ind_837,EYT 14-15,5.524426821,5.284419913
Ind_838,EYT 14-15,5.491414197,6.217557605
Ind_839,EYT 14-15,5.706846126,5.779522641
Ind_840,EYT 14-15,4.375088254,5.605145066
Ind_841,EYT 14-15,5.511549761,6.065543062
Ind_842,EYT 14-15,5.718826202,6.217115278
Ind_843,EYT 14-15,3.709018025,4.928232696
Ind_844,EYT 14-15,6.062372557,6.133864454
Ind_845,EYT 14-15,5.601462925,5.821785065
Ind_846,EYT 14-15,5.795896243,5.982373062
Ind_847,EYT 14-15,5.981750593,6.354904633
Ind_848,EYT 14-15,5.36683618,5.158800777
Ind_849,EYT 14-15,6.014745463,6.152776172
Ind_850,EYT 14-15,5.568664197,5.68942888
Ind_851,EYT 14-15,6.407578648,6.777396716
Ind_852,EYT 14-15,5.232668103,6.264659952
Ind_853,EYT 14-15,6.284150975,6.336188371
Ind_854,EYT 14-15,6.275318861,6.590233334
Ind_855,EYT 14-15,6.464372943,6.495245977
Ind_856,EYT 14-15,6.387313475,6.58599989
Ind_857,EYT 14-15,5.943545429,6.136216976
Ind_858,EYT 14-15,5.97323502,5.814758746
Ind_859,EYT 14-15,5.771949676,6.196354093
Ind_860,EYT 14-15,5.725315582,6.268774139
Ind_861,EYT 14-15,5.37362394,5.493897693
Ind_862,EYT 14-15,5.586645021,5.352715557
Ind_863,EYT 14-15,5.339845193,5.767503061
Ind_864,EYT 14-15,5.939262325,5.676816188
Ind_865,EYT 14-15,4.528087616,5.60861266
Ind_866,EYT 14-15,4.107116702,5.078480988
Ind_867,EYT 14-15,5.142930491,5.834517374
Ind_868,EYT 14-15,4.851298945,5.619284681
Ind_869,EYT 14-15,5.272681045,4.790989647
Ind_870,EYT 14-15,4.991833636,4.607144178
Ind_871,EYT 14-15,5.993240553,4.4449737
Ind_872,EYT 14-15,5.510493864,4.830075797
Ind_873,EYT 14-15,5.419632316,5.638529554
Ind_874,EYT 14-15,6.147659036,5.450597002
Ind_875,EYT 14-15,5.059426571,5.903839261
Ind_876,EYT 14-15,5.8674895,5.323118512
Ind_877,EYT 14-15,5.155502662,5.39319309
Ind_878,EYT 14-15,5.892335385,4.714791211
Ind_879,EYT 14-15,5.376513288,5.247652283
Ind_880,EYT 14-15,5.2026772,5.519150695
Ind_881,EYT 14-15,5.815618488,5.420104984
Ind_882,EYT 14-15,5.623276735,5.270784214
Ind_883,EYT 14-15,5.265304158,5.492142819
Ind_884,EYT 14-15,6.19465263,5.539071908
Ind_885,EYT 14-15,5.96949743,5.367271336
Ind_886,EYT 14-15,5.798158975,6.174129644
Ind_887,EYT 14-15,5.811887166,5.726220006
Ind_888,EYT 14-15,5.843995412,6.444697775
Ind_889,EYT 14-15,6.255486327,6.688116621
Ind_890,EYT 14-15,6.179468436,6.396915594
Ind_891,EYT 14-15,5.256404567,5.470875357
Ind_892,EYT 14-15,5.735075807,5.711278558
Ind_893,EYT 14-15,4.791269905,5.433003992
Ind_894,EYT 14-15,6.345894257,6.449474788
Ind_895,EYT 14-15,6.169304138,6.085536207
Ind_896,EYT 14-15,5.962525196,5.736829142
Ind_897,EYT 14-15,5.9704797,5.804150358
Ind_898,EYT 14-15,6.289878467,5.635129296
Ind_899,EYT 14-15,6.268512122,6.648379525
Ind_900,EYT 14-15,6.609433099,6.425635946
Ind_901,EYT 14-15,5.613748481,5.633821662
Ind_902,EYT 14-15,4.603627262,5.801891263
Ind_903,EYT 14-15,5.743615045,6.044722631
Ind_904,EYT 14-15,5.915377911,5.46640617
Ind_905,EYT 14-15,5.708283144,5.994232689
Ind_906,EYT 14-15,5.648725783,6.158934692
Ind_907,EYT 14-15,5.727013989,6.012298484
Ind_908,EYT 14-15,6.530802622,6.384654172
Ind_909,EYT 14-15,4.786759574,4.956618254
Ind_910,EYT 14-15,6.025891632,5.718665281
Ind_911,EYT 14-15,5.88008184,5.698788788
Ind_912,EYT 14-15,6.151423951,6.098866739
Ind_913,EYT 14-15,4.68225863,5.398067754
Ind_914,EYT 14-15,4.094343817,4.801979209
Ind_915,EYT 14-15,5.528721538,5.653327983
Ind_916,EYT 14-15,6.070758314,6.253473797
Ind_917,EYT 14-15,6.348905545,6.086179855
Ind_918,EYT 14-15,4.840379123,3.779303547
Ind_919,EYT 14-15,5.803242617,5.141955886
Ind_920,EYT 14-15,5.084895171,5.051412339
Ind_921,EYT 14-15,5.339120973,5.771806371
Ind_922,EYT 14-15,5.236436301,5.684582023
Ind_923,EYT 14-15,5.421292502,5.130692872
Ind_924,EYT 14-15,5.52065364,6.076015651
Ind_925,EYT 14-15,6.065326563,5.739138447
Ind_926,EYT 14-15,6.285405371,5.85888958
Ind_927,EYT 14-15,5.995410258,5.965582074
Ind_928,EYT 14-15,6.227296179,5.674672308
Ind_929,EYT 14-15,4.811372109,4.940822272
Ind_930,EYT 14-15,4.908244204,5.156830167
Ind_931,EYT 14-15,4.74642756,4.948063327
Ind_932,EYT 14-15,5.609243376,5.230561156
Ind_933,EYT 14-15,5.416807377,5.127514323
Ind_934,EYT 14-15,6.284198828,5.571180773
Ind_935,EYT 14-15,6.284048575,6.121033847
Ind_936,EYT 14-15,5.598264551,5.537891874
Ind_937,EYT 14-15,6.628317188,5.631804938
Ind_938,EYT 14-15,5.927284318,5.625200719
Ind_939,EYT 14-15,6.236766221,5.799564355
Ind_940,EYT 14-15,5.987991891,5.39402325
Ind_941,EYT 14-15,5.419096247,5.314763809
Ind_942,EYT 14-15,4.950113327,4.568143957
Ind_943,EYT 14-15,6.402824213,6.130387564
Ind_944,EYT 14-15,5.374665341,5.607464296
Ind_945,EYT 14-15,5.736660571,6.083638823
Ind_946,EYT 14-15,5.719629418,6.170358144
Ind_947,EYT 14-15,4.952288592,5.499698734
Ind_948,EYT 14-15,5.570665691,5.492128922
Ind_949,EYT 14-15,6.082157312,5.881640525
Ind_950,EYT 14-15,6.749385325,6.737999327
Ind_951,EYT 14-15,6.019302959,6.054478818
Ind_952,EYT 14-15,5.579206038,5.727827184
Ind_953,EYT 14-15,6.15254997,5.33410427
Ind_954,EYT 14-15,6.301075626,6.870044886
Ind_955,EYT 14-15,5.941385918,6.032822512
Ind_956,EYT 14-15,5.998060977,5.992277596
Ind_957,EYT 14-15,5.899264646,5.960850391
Ind_958,EYT 14-15,5.156039215,4.920610828
Ind_959,EYT 14-15,5.899199406,5.757123112
Ind_960,EYT 14-15,6.23561473,5.430685795
Ind_961,EYT 14-15,6.09258075,5.690309185
Ind_962,EYT 14-15,6.029396628,5.681323577
Ind_963,EYT 14-15,5.627129187,5.160337393
Ind_964,EYT 14-15,5.902777628,5.656725646
Ind_965,EYT 14-15,5.91268245,6.052898824
Ind_966,EYT 14-15,6.058161884,5.838594095
Ind_967,EYT 14-15,5.397720692,4.604738564
Ind_968,EYT 14-15,4.781121119,5.575857133
Ind_969,EYT 14-15,4.974601378,4.710513312
Ind_970,EYT 14-15,5.055209995,5.328782934
Ind_971,EYT 14-15,5.491625253,5.045645252
Ind_972,EYT 14-15,5.478427964,4.983159758
Ind_973,EYT 14-15,5.442168852,5.490020803
Ind_974,EYT 14-15,5.044610928,5.568307975
Ind_975,EYT 14-15,6.404597966,6.686353223
Ind_976,EYT 14-15,4.470570125,4.69361547
Ind_977,EYT 14-15,5.738076525,4.538542022
Ind_978,EYT 14-15,5.124313921,5.190710055
Ind_979,EYT 14-15,5.736102275,5.351978918
Ind_980,EYT 14-15,6.088370377,5.709418233
Ind_981,EYT 14-15,6.125623528,6.375759565
Ind_982,EYT 14-15,5.170922408,5.331689017
Ind_983,EYT 14-15,5.412843338,5.824528252
Ind_984,EYT 14-15,5.967544162,5.635959162
Ind_985,EYT 14-15,5.663448415,5.624501127
Ind_986,EYT 14-15,5.411358569,5.38515614
Ind_987,EYT 14-15,5.294911703,5.385204859
Ind_988,EYT 14-15,5.583793826,6.053532553
Ind_989,EYT 14-15,5.940903382,6.103358402
Ind_990,EYT 14-15,5.574616196,6.216130699
Ind_991,EYT 14-15,5.291572402,5.878169746
Ind_992,EYT 14-15,5.780494845,6.17930067
Ind_993,EYT 14-15,5.82423966,6.010552407
Ind_994,EYT 14-15,5.582023966,6.161980405
Ind_995,EYT 14-15,5.067496081,5.733238311
Ind_996,EYT 14-15,5.9347973,6.379652374
Ind_997,EYT 14-15,5.480470697,5.550081695
Ind_998,EYT 14-15,5.329960896,5.888421079
Ind_999,EYT 14-15,5.289989186,5.624187212
Ind_1000,EYT 14-15,5.145645569,5.463204785
Ind_1001,EYT 14-15,5.260312236,5.409538119
Ind_1002,EYT 14-15,5.680639718,5.104338429
Ind_1003,EYT 14-15,5.93688924,6.366004172
Ind_1004,EYT 14-15,5.160739615,5.343237385
Ind_1005,EYT 14-15,5.847339273,5.948104944
Ind_1006,EYT 14-15,5.455387604,5.165168068
Ind_1007,EYT 14-15,5.083134178,5.620356252
Ind_1008,EYT 14-15,5.70036866,6.010938063
Ind_1009,EYT 14-15,5.305230922,6.182467054
Ind_1010,EYT 14-15,5.49399979,5.870857593
Ind_1011,EYT 14-15,5.772408782,5.887435435
Ind_1012,EYT 14-15,5.388435417,5.435165652
Ind_1013,EYT 14-15,6.19608666,6.385314589
Ind_1014,EYT 14-15,5.397180583,5.779792396
Ind_1015,EYT 14-15,6.032647032,6.195895661
Ind_1016,EYT 14-15,5.254484692,5.280850799
Ind_1017,EYT 14-15,5.622966497,5.639201462
Ind_1018,EYT 14-15,6.21829983,6.280534795
Ind_1019,EYT 14-15,6.119948579,6.325377775
Ind_1020,EYT 14-15,5.474872218,5.449234529
Ind_1021,EYT 14-15,6.130526347,6.413306356
Ind_1022,EYT 14-15,5.168371859,5.670076493
Ind_1023,EYT 14-15,6.658374717,6.969862046
Ind_1024,EYT 14-15,6.560062913,6.715361653
Ind_1025,EYT 14-15,5.909568553,5.92073126
Ind_1026,EYT 14-15,5.780506818,6.121565438
Ind_1027,EYT 14-15,5.615629092,5.567946332
Ind_1028,EYT 14-15,6.29791332,6.521600459
Ind_1029,EYT 14-15,5.670013034,5.858337907
Ind_1030,EYT 14-15,6.369815238,6.686020901
Ind_1031,EYT 14-15,6.420723431,6.371283889
Ind_1032,EYT 14-15,5.682325267,5.805366785
Ind_1033,EYT 14-15,6.466443857,6.132109049
Ind_1034,EYT 14-15,6.14877719,6.387442383
Ind_1035,EYT 14-15,5.596619183,5.858818725
Ind_1036,EYT 14-15,5.962543836,6.305061315
Ind_1037,EYT 14-15,6.315517591,6.36610523
Ind_1038,EYT 14-15,6.134343345,6.193128437
Ind_1039,EYT 14-15,5.295550545,5.766130022
Ind_1040,EYT 14-15,5.629892984,6.10802377
Ind_1041,EYT 14-15,5.985501915,6.556817767
Ind_1042,EYT 14-15,5.281875001,5.735770051
Ind_1043,EYT 14-15,5.24074851,5.76151549
Ind_1044,EYT 14-15,6.618535276,6.338725754
Ind_1045,EYT 14-15,6.229513986,6.622915945
Ind_1046,EYT 14-15,6.013882412,6.405133562
Ind_1047,EYT 14-15,6.03606162,6.271042088
Ind_1048,EYT 14-15,6.177613396,5.718953902
Ind_1049,EYT 14-15,5.597247205,5.947423016
Ind_1050,EYT 14-15,6.326697636,6.604229383
Ind_1051,EYT 14-15,5.671491143,5.724074511
Ind_1052,EYT 14-15,6.031327308,5.908744693
Ind_1053,EYT 14-15,5.352500212,5.374939755
Ind_1054,EYT 14-15,6.143296572,6.180602001
Ind_1055,EYT 14-15,6.375858708,5.905391626
Ind_1056,EYT 14-15,6.405949676,6.279687426
Ind_1057,EYT 14-15,6.222716775,6.865280828
Ind_1058,EYT 14-15,6.266978999,6.382775269
Ind_1059,EYT 14-15,6.251328189,6.82866865
Ind_1060,EYT 14-15,6.078557666,6.487832704
Ind_1061,EYT 14-15,6.278214786,6.523670321
Ind_1062,EYT 14-15,6.650922085,6.38771343
Ind_1063,EYT 14-15,4.897354252,6.167352127
Ind_1064,EYT 14-15,5.528109457,5.69895725
Ind_1065,EYT 14-15,5.734183859,6.531289661
Ind_1066,EYT 14-15,5.493687265,5.481873852
Ind_1067,EYT 14-15,5.303488761,5.998115072
Ind_1068,EYT 14-15,4.850061576,5.903313774
Ind_1069,EYT 14-15,6.015441402,6.249637729
Ind_1070,EYT 14-15,6.152581467,5.806626925
Ind_1071,EYT 14-15,5.965397773,5.578124922
Ind_1072,EYT 14-15,5.885924257,5.940948401
Ind_1073,EYT 14-15,6.294628902,6.357861546
Ind_1074,EYT 14-15,6.043628902,6.248194879
Ind_1075,EYT 14-15,5.688464727,6.45490035
Ind_1076,EYT 14-15,5.990703036,6.847478871
Ind_1077,EYT 14-15,6.313727467,6.102027492
Ind_1078,EYT 14-15,5.803921764,6.108865505
Ind_1079,EYT 14-15,5.958649991,5.915644575
Ind_1080,EYT 14-15,6.016609153,5.952717247
Ind_1081,EYT 14-15,5.508892297,6.55320806
Ind_1082,EYT 14-15,6.13023565,5.422174669
Ind_1083,EYT 14-15,5.826524018,6.102617269
Ind_1084,EYT 14-15,6.198758197,4.911013061
Ind_1085,EYT 14-15,5.446757783,5.552814195
Ind_1086,EYT 14-15,4.342071735,4.673070108
Ind_1087,EYT 14-15,6.274891062,6.33655996
Ind_1088,EYT 14-15,5.610906189,5.716182306
Ind_1089,EYT 14-15,5.755881974,5.856482457
Ind_1090,EYT 14-15,6.167756306,6.542836942
Ind_1091,EYT 14-15,5.600385186,5.698721849
Ind_1092,EYT 14-15,5.624783296,5.940291055
Ind_1093,EYT 14-15,5.881783296,5.547957721
Ind_1094,EYT 14-15,6.240904872,6.21138195
Ind_1095,EYT 14-15,5.886272586,6.139656252
Ind_1096,EYT 14-15,6.665845712,6.656423261
Ind_1097,EYT 14-15,5.975494235,5.339945553
Ind_1098,EYT 14-15,5.690211109,5.678768699
Ind_1099,EYT 14-15,5.250467154,5.573133742
Ind_1100,EYT 14-15,5.12887935,5.525458108
Ind_1101,EYT 14-15,5.048782091,5.661544795
Ind_1102,EYT 14-15,5.667243165,5.919170427
Ind_1103,EYT 14-15,6.018123039,5.56560207
Ind_1104,EYT 14-15,6.332410855,6.047829472
Ind_1105,EYT 14-15,5.566430013,5.708196465
Ind_1106,EYT 14-15,5.666529144,5.530950301
Ind_1107,EYT 14-15,5.351952737,4.873134222
Ind_1108,EYT 14-15,5.701825885,5.056203754
Ind_1109,EYT 14-15,5.360738583,5.738614856
Ind_1110,EYT 14-15,5.92625311,5.073097756
Ind_1111,EYT 14-15,5.620001222,5.051195857
Ind_1112,EYT 14-15,6.27021965,5.679825403
Ind_1113,EYT 14-15,6.116722651,5.928833834
Ind_1114,EYT 14-15,6.18328359,6.314643083
Ind_1115,EYT 14-15,5.561491467,5.988495029
Ind_1116,EYT 14-15,5.476160531,5.432742464
Ind_1117,EYT 14-15,5.375974406,6.182796766
Ind_1118,EYT 14-15,6.141449701,6.074046641
Ind_1119,EYT 14-15,5.562993946,5.732224494
Ind_1120,EYT 14-15,5.917356898,5.969503897
Ind_1121,EYT 14-15,5.90290086,6.281554722
Ind_1122,EYT 14-15,6.087666334,6.013642793
Ind_1123,EYT 14-15,5.605259946,5.557173892
Ind_1124,EYT 14-15,5.562577224,5.78231811
Ind_1125,EYT 14-15,5.194950166,5.272997159
Ind_1126,EYT 14-15,4.955134696,5.427596003
Ind_1127,EYT 14-15,6.029257593,6.121178548
Ind_1128,EYT 14-15,5.496602102,5.513596989
Ind_1129,EYT 14-15,5.328855504,6.165285734
Ind_1130,EYT 14-15,6.040725323,5.480487761
Ind_1131,EYT 14-15,6.244228819,5.940493095
Ind_1132,EYT 14-15,5.793694347,5.656430472
Ind_1133,EYT 14-15,6.147287146,5.459430638
Ind_1134,EYT 14-15,6.318685582,5.694314929
Ind_1135,EYT 14-15,5.304676533,4.984656747
Ind_1136,EYT 14-15,5.350365215,5.563728568
Ind_1137,EYT 14-15,5.804086288,5.243602816
Ind_1138,EYT 14-15,5.616291773,5.26214873
Ind_1139,EYT 14-15,5.571286664,6.052461483
Ind_1140,EYT 14-15,5.84316022,6.097713229
Ind_1141,EYT 14-15,5.404007328,5.923555053
Ind_1142,EYT 14-15,5.638697106,6.14651942
Ind_1143,EYT 14-15,5.544350852,5.881107768
Ind_1144,EYT 14-15,5.625153913,5.317912468
Ind_1145,EYT 14-15,5.201092578,4.694323881
Ind_1146,EYT 14-15,4.785327097,4.737210044
Ind_1147,EYT 14-15,4.807045108,4.937404408
Ind_1148,EYT 14-15,4.885563951,5.280163197
Ind_1149,EYT 14-15,5.104729443,5.48522115
Ind_1150,EYT 14-15,6.25865263,5.324694676
Ind_1151,EYT 14-15,5.844271234,4.762242524
Ind_1152,EYT 14-15,5.473136222,5.286955458
Ind_1153,EYT 14-15,5.928944315,5.221900522
Ind_1154,EYT 14-15,5.504467291,5.235367859
Ind_1155,EYT 14-15,4.918260505,4.600357506
Ind_1156,EYT 14-15,6.06287128,5.598562121
Ind_1157,EYT 14-15,5.729748564,5.028849536
Ind_1158,EYT 14-15,5.761721829,4.980806678
Ind_1159,EYT 14-15,6.179786595,5.559628721
Ind_1160,EYT 14-15,5.764293887,5.531325997
Ind_1161,EYT 14-15,5.42253285,4.150518847
Ind_1162,EYT 14-15,5.645644892,6.275291336
Ind_1163,EYT 14-15,6.27763702,6.964897855
Ind_1164,EYT 14-15,4.749436529,4.926941124
Ind_1165,EYT 14-15,5.750596196,5.951867922
Ind_1166,EYT 14-15,5.034990855,5.193494218
Ind_1167,EYT 14-15,4.945521355,5.640265623
Ind_1168,EYT 14-15,5.234274539,5.18240154
Ind_1169,EYT 14-15,5.427493193,5.513955716
Ind_1170,EYT 14-15,5.638493193,5.833955716
Ind_1171,EYT 14-15,5.26317479,5.352079001
Ind_1172,EYT 14-15,4.798641311,5.410327576
Ind_1173,EYT 14-15,4.174142858,4.987701251
Ind_1174,EYT 14-15,5.22138965,6.419482844
Ind_1175,EYT 14-15,5.010735489,6.285843704
Ind_1176,EYT 14-15,5.011044596,5.510338625
Ind_1177,EYT 14-15,4.725682584,5.785863877
Ind_1178,EYT 14-15,4.605120883,5.194987059
Ind_1179,EYT 14-15,5.004934592,5.669446113
Ind_1180,EYT 14-15,5.031619269,6.250087358
Ind_1181,EYT 14-15,5.190647521,6.106760829
Ind_1182,EYT 14-15,5.23396284,5.866421228
Ind_1183,EYT 14-15,5.130886894,5.836108494
Ind_1184,EYT 14-15,4.738776424,5.404371594
Ind_1185,EYT 14-15,5.227397755,6.05744044
Ind_1186,EYT 14-15,5.247512904,5.886489377
Ind_1187,EYT 14-15,5.726612142,6.387313679
Ind_1188,EYT 14-15,5.502069709,6.084948769
Ind_1189,EYT 14-15,4.918249075,5.695186379
Ind_1190,EYT 14-15,5.117180418,5.811173567
Ind_1191,EYT 14-15,5.649686964,6.191588307
Ind_1192,EYT 14-15,5.486529898,6.871202012
Ind_1193,EYT 14-15,4.975546753,5.733856874
Ind_1194,EYT 14-15,5.615834097,6.777896609
Ind_1195,EYT 14-15,5.957258117,6.445019914
Ind_1196,EYT 14-15,5.750781991,5.915317458
Ind_1197,EYT 14-15,5.282563302,5.702277156
Ind_1198,EYT 14-15,4.659565577,5.352897203
Ind_1199,EYT 14-15,5.772540144,6.412110916
Ind_1200,EYT 14-15,5.139173901,5.862401655
Ind_1201,EYT 14-15,5.556184505,5.927725451
Ind_1202,EYT 14-15,4.846758907,5.305802805
Ind_1203,EYT 14-15,4.447152579,5.207121989
Ind_1204,EYT 14-15,5.434995102,6.267650136
Ind_1205,EYT 14-15,5.286382658,5.800562091
Ind_1206,EYT 14-15,5.110584437,5.907592603
Ind_1207,EYT 14-15,4.898769598,5.421300751
Ind_1208,EYT 14-15,5.120552256,5.531622404
Ind_1209,EYT 14-15,4.79295514,5.218502337
Ind_1210,EYT 14-15,5.616734625,6.187242376
Ind_1211,EYT 14-15,5.711993106,6.229084827
Ind_1212,EYT 14-15,5.982326439,6.229084827
Ind_1213,EYT 14-15,5.606638913,5.940341003
Ind_1214,EYT 14-15,5.039637255,5.738975658
Ind_1215,EYT 14-15,5.040886451,6.029720195
Ind_1216,EYT 14-15,5.374738903,6.769653327
Ind_1217,EYT 14-15,5.191345479,6.02368285
Ind_1218,EYT 14-15,4.994922171,5.490026393
Ind_1219,EYT 14-15,5.623574585,5.356121414
Ind_1220,EYT 14-15,4.427558932,5.378067907
Ind_1221,EYT 14-15,5.282956183,5.646983468
Ind_1222,EYT 14-15,5.03879434,5.952916755
Ind_1223,EYT 14-15,5.374546016,6.271924035
Ind_1224,EYT 14-15,5.421399817,5.937568934
Ind_1225,EYT 14-15,4.623556037,5.193544325
Ind_1226,EYT 14-15,4.959585986,5.013931011
Ind_1227,EYT 14-15,5.012484316,5.371979737
Ind_1228,EYT 14-15,4.678479259,5.490087127
Ind_1229,EYT 14-15,5.456650606,5.636761698
Ind_1230,EYT 14-15,4.520706128,5.319909396
Ind_1231,EYT 14-15,4.171564301,4.765106831
Ind_1232,EYT 14-15,5.006890839,5.193035341
Ind_1233,EYT 14-15,5.273682975,5.002252087
Ind_1234,EYT 14-15,5.884883905,6.625966958
Ind_1235,EYT 14-15,6.006871577,6.684537092
Ind_1236,EYT 14-15,5.139632841,6.461801121
Ind_1237,EYT 14-15,5.215748938,6.194894953
Ind_1238,EYT 14-15,5.286628959,5.13618026
Ind_1239,EYT 14-15,5.688295626,5.887846927
Ind_1240,EYT 14-15,4.357348639,5.114431569
Ind_1241,EYT 14-15,5.085704937,6.047902202
Ind_1242,EYT 14-15,4.987026209,6.377088234
Ind_1243,EYT 14-15,5.335320273,5.93417913
Ind_1244,EYT 14-15,5.038960374,5.842778624
Ind_1245,EYT 14-15,5.450515035,6.192206436
Ind_1246,EYT 14-15,4.624155771,5.13340213
Ind_1247,EYT 14-15,5.075677023,6.346435453
Ind_1248,EYT 14-15,5.431599498,5.319202061
Ind_1249,EYT 14-15,4.590927631,5.172585522
Ind_1250,EYT 14-15,5.614931252,6.03409174
Ind_1251,EYT 14-15,5.50532038,5.799637916
Ind_1252,EYT 14-15,5.337461977,5.537524042
Ind_1253,EYT 14-15,5.165097115,5.998276346
Ind_1254,EYT 14-15,5.565505407,5.92351243
Ind_1255,EYT 14-15,5.982103437,6.327543039
Ind_1256,EYT 14-15,6.471386119,6.34218054
Ind_1257,EYT 14-15,4.763075178,5.246305432
Ind_1258,EYT 14-15,5.473230169,5.952151327
Ind_1259,EYT 14-15,5.220737122,5.943711315
Ind_1260,EYT 14-15,5.197890417,6.082235562
Ind_1261,EYT 14-15,5.318094226,6.073375934
Ind_1262,EYT 14-15,6.447702029,6.74787073
Ind_1263,EYT 14-15,6.286181737,6.197907196
Ind_1264,EYT 14-15,5.756299259,6.599297939
Ind_1265,EYT 14-15,5.682596486,6.392946851
Ind_1266,EYT 14-15,5.484023881,5.840935793
Ind_1267,EYT 14-15,5.765913056,6.559528235
Ind_1268,EYT 14-15,5.892472835,6.604836127
Ind_1269,EYT 14-15,5.095839098,5.861424205
Ind_1270,EYT 14-15,5.800831837,6.377885272
Ind_1271,EYT 14-15,5.478657705,5.808958236
Ind_1272,EYT 14-15,5.260942995,6.247042606
Ind_1273,EYT 14-15,5.293509878,6.276004323
Ind_1274,EYT 14-15,5.543187149,5.336536734
Ind_1275,EYT 14-15,5.297908614,5.296385771
Ind_1276,EYT 14-15,5.272804423,5.313543511
Ind_1277,EYT 14-15,4.880132244,4.917779567
Ind_1278,EYT 14-15,5.145547954,6.049222283
Ind_1279,EYT 14-15,5.407299995,6.088845785
Ind_1280,EYT 14-15,5.361424974,6.063561723
Ind_1281,EYT 14-15,5.742638887,5.496392844
Ind_1282,EYT 14-15,5.648482979,6.010768118
Ind_1283,EYT 14-15,5.483149646,5.542768118
Ind_1284,EYT 14-15,4.694384427,5.640345776
Ind_1285,EYT 14-15,6.167906026,5.992101198
Ind_1286,EYT 14-15,5.819605177,6.406489725
Ind_1287,EYT 14-15,5.367354725,6.116673585
Ind_1288,EYT 14-15,6.048260526,6.305971802
Ind_1289,EYT 14-15,4.863930064,5.323791528
Ind_1290,EYT 14-15,5.694482269,5.484131199
Ind_1291,EYT 14-15,5.153966929,5.249984166
Ind_1292,EYT 14-15,5.02244243,5.787831684
