Line,year,B5IR,F5IR
Ind_55,EYT 13-14,6.206611808,6.223756063
Ind_56,EYT 13-14,6.419457419,6.637303155
Ind_57,EYT 13-14,5.366849703,6.340274611
Ind_58,EYT 13-14,5.945099805,6.034783354
Ind_59,EYT 13-14,6.424798166,6.901159106
Ind_60,EYT 13-14,6.425976753,6.426530839
Ind_61,EYT 13-14,6.576729554,7.286689955
Ind_62,EYT 13-14,5.925118743,6.235139046
Ind_63,EYT 13-14,5.606852164,6.058685104
Ind_64,EYT 13-14,6.245124466,7.233709193
Ind_65,EYT 13-14,6.575647502,6.720984112
Ind_66,EYT 13-14,5.355170118,6.157778395
Ind_67,EYT 13-14,5.430171827,4.29356876
Ind_68,EYT 13-14,5.098923252,6.464691846
Ind_69,EYT 13-14,5.911914032,6.630669462
Ind_70,EYT 13-14,6.432524767,6.52404185
Ind_71,EYT 13-14,6.317567022,6.372623141
Ind_72,EYT 13-14,5.490716959,6.949905263
Ind_73,EYT 13-14,5.500867233,6.130289565
Ind_74,EYT 13-14,6.256889991,5.934547545
Ind_75,EYT 13-14,5.523549959,5.341199266
Ind_76,EYT 13-14,6.526564242,6.696521152
Ind_77,EYT 13-14,6.387297068,6.938533848
Ind_78,EYT 13-14,6.076689202,6.405373964
Ind_79,EYT 13-14,5.743795402,6.767371807
Ind_80,EYT 13-14,6.060475674,5.034890286
Ind_81,EYT 13-14,5.255480471,6.265727563
Ind_82,EYT 13-14,5.939858423,6.9065058
Ind_83,EYT 13-14,5.962997099,6.269056399
Ind_84,EYT 13-14,5.879749919,6.012494864
Ind_85,EYT 13-14,5.765175222,4.914073935
Ind_86,EYT 13-14,6.55626242,6.929849472
Ind_87,EYT 13-14,6.464151941,6.28648232
Ind_88,EYT 13-14,5.96397814,5.270615453
Ind_89,EYT 13-14,6.177058942,7.118927813
Ind_90,EYT 13-14,6.436868236,6.742432002
Ind_91,EYT 13-14,6.048748524,6.707792159
Ind_92,EYT 13-14,5.650748524,6.223312549
Ind_93,EYT 13-14,6.276353651,7.277033511
Ind_94,EYT 13-14,6.940258789,6.188666454
Ind_95,EYT 13-14,6.109733174,6.010455554
Ind_96,EYT 13-14,5.480335259,5.455110558
Ind_97,EYT 13-14,6.353177385,5.844472372
Ind_98,EYT 13-14,5.621501175,5.518136452
Ind_99,EYT 13-14,5.967665973,5.995265756
Ind_100,EYT 13-14,5.166850367,5.595640219
Ind_101,EYT 13-14,6.138194273,5.899495881
Ind_102,EYT 13-14,4.828064407,5.964101456
Ind_103,EYT 13-14,5.36361471,5.661459647
Ind_104,EYT 13-14,4.898495665,5.567459322
Ind_105,EYT 13-14,6.801509018,6.603141669
Ind_106,EYT 13-14,6.917528489,6.725666903
Ind_107,EYT 13-14,6.103808669,6.280933107
Ind_108,EYT 13-14,4.707218603,6.045786485
Ind_109,EYT 13-14,6.138311867,6.215599362
Ind_110,EYT 13-14,6.537641169,6.739256076
Ind_111,EYT 13-14,6.257777167,6.38117267
Ind_112,EYT 13-14,6.043901251,6.939880671
Ind_113,EYT 13-14,5.819226476,6.304530873
Ind_114,EYT 13-14,6.292790285,6.271410006
Ind_115,EYT 13-14,6.889785467,6.747462127
Ind_116,EYT 13-14,6.293948042,6.310740804
Ind_117,EYT 13-14,6.905415478,7.370459257
Ind_118,EYT 13-14,6.201599252,7.191968241
Ind_119,EYT 13-14,6.219247016,6.797488271
Ind_120,EYT 13-14,5.109935748,6.155801498
Ind_121,EYT 13-14,6.385804874,6.460354093
Ind_122,EYT 13-14,6.372311469,7.383272151
Ind_123,EYT 13-14,5.510760321,6.150703433
Ind_124,EYT 13-14,5.333865146,6.394312217
Ind_125,EYT 13-14,5.472146202,6.189690872
Ind_126,EYT 13-14,5.985497022,7.169399102
Ind_127,EYT 13-14,6.12870511,7.515522149
Ind_128,EYT 13-14,6.224598218,6.680614952
Ind_129,EYT 13-14,6.028633013,6.501713427
Ind_130,EYT 13-14,5.993864114,6.30169336
Ind_131,EYT 13-14,5.894967386,7.175018536
Ind_132,EYT 13-14,6.142299027,6.311772955
Ind_133,EYT 13-14,6.192624335,6.623347573
Ind_134,EYT 13-14,6.433455108,7.502533884
Ind_135,EYT 13-14,6.472864017,6.450254276
Ind_136,EYT 13-14,6.397864017,6.730393701
Ind_137,EYT 13-14,6.283276252,6.465155031
Ind_138,EYT 13-14,5.482981427,6.617166903
Ind_139,EYT 13-14,6.439760299,7.255570929
Ind_140,EYT 13-14,6.65461796,6.221077034
Ind_141,EYT 13-14,6.177320149,6.588492388
Ind_142,EYT 13-14,6.807211827,6.967240087
Ind_143,EYT 13-14,6.859427735,6.676740087
Ind_144,EYT 13-14,7.048158248,6.621231257
Ind_145,EYT 13-14,5.275779911,6.810225643
Ind_146,EYT 13-14,6.695089601,6.561823933
Ind_147,EYT 13-14,5.94354965,6.062963283
Ind_148,EYT 13-14,6.066990428,6.570600359
Ind_149,EYT 13-14,5.734654653,6.26386856
Ind_150,EYT 13-14,6.495983935,6.675408508
Ind_151,EYT 13-14,6.363353217,6.298701645
Ind_152,EYT 13-14,5.941253087,7.062964354
Ind_153,EYT 13-14,5.698492839,6.391498091
Ind_154,EYT 13-14,6.974222361,6.81564842
Ind_155,EYT 13-14,5.099897908,6.323125965
Ind_156,EYT 13-14,6.694096634,6.818848434
Ind_157,EYT 13-14,6.226924064,6.649753723
Ind_158,EYT 13-14,6.38976349,6.390231214
Ind_159,EYT 13-14,6.238554556,7.252601399
Ind_160,EYT 13-14,6.100380637,6.658248373
Ind_161,EYT 13-14,6.199070385,6.449433984
Ind_162,EYT 13-14,6.413897159,7.031144204
Ind_163,EYT 13-14,6.577820762,6.782575047
Ind_164,EYT 13-14,6.439510973,6.858575
Ind_165,EYT 13-14,6.082283526,6.662689652
Ind_166,EYT 13-14,5.631283526,6.479689652
Ind_167,EYT 13-14,6.23292642,6.759901092
Ind_168,EYT 13-14,7.032723047,7.026391532
Ind_169,EYT 13-14,6.606139341,7.005491773
Ind_170,EYT 13-14,6.181027745,6.677480579
Ind_171,EYT 13-14,6.18226361,6.826983728
Ind_172,EYT 13-14,5.943470254,6.572587897
Ind_173,EYT 13-14,5.801169363,5.492279695
Ind_174,EYT 13-14,6.156013707,6.666594154
Ind_175,EYT 13-14,6.188717117,6.671172853
Ind_176,EYT 13-14,6.036334027,4.905294989
Ind_177,EYT 13-14,6.474567478,6.45666182
Ind_178,EYT 13-14,5.871503961,6.541416469
Ind_179,EYT 13-14,5.957924301,6.937809819
Ind_180,EYT 13-14,5.737631144,6.35604718
Ind_181,EYT 13-14,6.659087682,7.540642579
Ind_182,EYT 13-14,6.499954544,6.489006547
Ind_183,EYT 13-14,5.475269217,4.777029367
Ind_184,EYT 13-14,6.154601623,5.936556009
Ind_185,EYT 13-14,6.221204505,5.901681456
Ind_186,EYT 13-14,6.163419785,6.853599909
Ind_187,EYT 13-14,6.230541763,6.996916345
Ind_188,EYT 13-14,6.266615511,6.600604663
Ind_189,EYT 13-14,7.063515111,7.240486217
Ind_190,EYT 13-14,6.775501542,6.786031081
Ind_191,EYT 13-14,6.58983808,7.178593953
Ind_192,EYT 13-14,6.747573999,7.14770577
Ind_193,EYT 13-14,6.559058979,6.820900287
Ind_194,EYT 13-14,6.625256964,6.814084704
Ind_195,EYT 13-14,6.335079139,7.209671628
Ind_196,EYT 13-14,6.630340587,6.707911589
Ind_197,EYT 13-14,6.458418007,6.447097631
Ind_198,EYT 13-14,6.091545701,6.844003065
Ind_199,EYT 13-14,5.89410332,5.970694576
Ind_200,EYT 13-14,6.280010488,5.984619163
Ind_201,EYT 13-14,6.429244076,6.838684147
Ind_202,EYT 13-14,6.605827645,6.28426737
Ind_203,EYT 13-14,5.538356641,5.766447848
Ind_204,EYT 13-14,6.806843205,7.270140905
Ind_205,EYT 13-14,5.883625257,6.447800957
Ind_206,EYT 13-14,6.024290079,5.878802415
Ind_207,EYT 13-14,6.04158537,6.626714921
Ind_208,EYT 13-14,6.369690313,6.209392698
Ind_209,EYT 13-14,5.691831983,5.199993028
Ind_210,EYT 13-14,6.292923052,5.97438985
Ind_211,EYT 13-14,6.402761586,6.823049808
Ind_212,EYT 13-14,5.677716064,5.257611904
Ind_213,EYT 13-14,6.640129992,5.236733953
Ind_214,EYT 13-14,5.467536083,5.824463064
Ind_215,EYT 13-14,6.394577039,5.622699339
Ind_216,EYT 13-14,6.459437431,6.610847605
Ind_217,EYT 13-14,6.190753359,5.512682129
Ind_218,EYT 13-14,6.814497733,6.793540647
Ind_219,EYT 13-14,5.913569282,5.899182129
Ind_220,EYT 13-14,5.951803644,7.030302186
Ind_221,EYT 13-14,6.196979275,6.68900912
Ind_222,EYT 13-14,5.95841062,6.824372555
Ind_223,EYT 13-14,5.085811228,6.25016736
Ind_224,EYT 13-14,6.540007877,6.341892249
Ind_225,EYT 13-14,6.266099533,5.768173426
Ind_226,EYT 13-14,6.270967878,5.907595552
Ind_227,EYT 13-14,6.07450579,6.497131345
Ind_228,EYT 13-14,5.479589843,6.726960947
Ind_229,EYT 13-14,7.190408522,7.213511743
Ind_230,EYT 13-14,5.221327751,5.117279544
Ind_231,EYT 13-14,6.986152507,6.650942341
Ind_232,EYT 13-14,6.69422144,6.747693778
Ind_233,EYT 13-14,6.161251684,6.922374056
Ind_234,EYT 13-14,6.330826362,6.423043093
Ind_235,EYT 13-14,5.907207874,6.91234088
Ind_236,EYT 13-14,6.652663809,7.671054874
Ind_237,EYT 13-14,5.606325303,6.643302186
Ind_238,EYT 13-14,6.353102341,6.872335672
Ind_239,EYT 13-14,6.191546713,7.350973079
Ind_240,EYT 13-14,6.649297998,6.832444509
Ind_241,EYT 13-14,5.902010093,6.675995764
Ind_242,EYT 13-14,5.855522732,6.445054076
Ind_243,EYT 13-14,6.335467531,6.340254792
Ind_244,EYT 13-14,6.607847219,6.515371835
Ind_245,EYT 13-14,5.899307125,5.934374056
Ind_246,EYT 13-14,6.212668837,5.513674268
Ind_247,EYT 13-14,5.294553178,4.625230058
Ind_248,EYT 13-14,5.866322636,5.22595834
Ind_249,EYT 13-14,5.246185106,5.645907139
Ind_250,EYT 13-14,5.805193128,6.483718877
Ind_251,EYT 13-14,5.789377716,6.058761662
Ind_252,EYT 13-14,4.453233941,5.291676189
Ind_253,EYT 13-14,5.467928076,5.885675202
Ind_254,EYT 13-14,5.905433284,6.692880365
Ind_255,EYT 13-14,5.952046298,6.342145465
Ind_256,EYT 13-14,6.434379631,6.521645465
Ind_257,EYT 13-14,6.583627829,6.396046179
Ind_258,EYT 13-14,5.704088122,4.671262237
Ind_259,EYT 13-14,5.470537903,5.733144674
Ind_260,EYT 13-14,6.813846447,6.338053751
Ind_261,EYT 13-14,5.826406827,5.546360602
Ind_262,EYT 13-14,6.410013893,7.118113908
Ind_263,EYT 13-14,5.531450801,5.322841125
Ind_264,EYT 13-14,6.039205631,5.303592393
Ind_265,EYT 13-14,6.357375386,6.90373844
Ind_266,EYT 13-14,6.520398685,5.526746317
Ind_267,EYT 13-14,6.54945633,6.836093749
Ind_268,EYT 13-14,6.406513767,6.002425056
Ind_269,EYT 13-14,6.517110162,6.444542851
Ind_270,EYT 13-14,6.266530807,6.058180209
Ind_271,EYT 13-14,6.745300667,5.673011752
Ind_272,EYT 13-14,6.028428276,6.216627136
Ind_273,EYT 13-14,7.039406736,6.520627136
Ind_274,EYT 13-14,7.043957378,5.946361111
Ind_275,EYT 13-14,6.589501531,5.464627136
Ind_276,EYT 13-14,6.774690671,5.279627136
Ind_277,EYT 13-14,7.365997555,7.499630633
Ind_278,EYT 13-14,6.478923987,6.296404623
Ind_279,EYT 13-14,6.695858071,6.850404623
Ind_280,EYT 13-14,7.257035995,4.931333333
Ind_281,EYT 13-14,5.934035995,5.274873154
Ind_282,EYT 13-14,6.392371036,6.790627136
Ind_283,EYT 13-14,6.578144688,5.622011752
Ind_284,EYT 13-14,7.022878074,7.352011752
Ind_285,EYT 13-14,6.036628949,5.699361111
Ind_286,EYT 13-14,5.295637502,6.014361111
Ind_287,EYT 13-14,5.966391143,5.177627136
Ind_288,EYT 13-14,6.927530695,6.82609605
Ind_289,EYT 13-14,6.866126152,7.240707045
Ind_290,EYT 13-14,6.751406659,6.963400569
Ind_291,EYT 13-14,5.898328615,5.92342786
Ind_292,EYT 13-14,5.828709737,4.665225464
Ind_293,EYT 13-14,6.84907015,6.079147081
Ind_294,EYT 13-14,6.567694619,6.863110657
Ind_295,EYT 13-14,5.953225514,6.403778684
Ind_296,EYT 13-14,6.312350715,6.890956178
Ind_297,EYT 13-14,6.252145332,6.728972237
Ind_298,EYT 13-14,6.145831339,5.894182727
Ind_299,EYT 13-14,5.535902902,4.849550085
Ind_300,EYT 13-14,6.743544569,7.090916528
Ind_301,EYT 13-14,6.714131219,6.792883455
Ind_302,EYT 13-14,7.240765116,7.045916528
Ind_303,EYT 13-14,6.950613816,6.716014183
Ind_304,EYT 13-14,6.747778249,7.046249863
Ind_305,EYT 13-14,5.979898366,5.413814101
Ind_306,EYT 13-14,5.790783364,5.250720671
Ind_307,EYT 13-14,6.447768171,6.345280944
Ind_308,EYT 13-14,5.730612314,6.604805353
Ind_309,EYT 13-14,6.331232394,5.150143755
Ind_310,EYT 13-14,6.766136372,6.285618709
Ind_311,EYT 13-14,5.884826013,6.525635989
Ind_312,EYT 13-14,6.119477642,6.629974151
Ind_313,EYT 13-14,5.593202457,5.206991356
Ind_314,EYT 13-14,6.817869123,6.490068757
Ind_315,EYT 13-14,6.039662833,6.625171107
Ind_316,EYT 13-14,5.902582827,6.736871984
Ind_317,EYT 13-14,6.240081051,6.304380138
Ind_318,EYT 13-14,7.126681057,5.470886025
Ind_319,EYT 13-14,6.416683891,6.204715689
Ind_320,EYT 13-14,7.143408843,5.943774972
Ind_321,EYT 13-14,7.049473776,6.138882832
Ind_322,EYT 13-14,6.67728622,5.936868393
Ind_323,EYT 13-14,6.733261647,6.334745956
Ind_324,EYT 13-14,7.135091403,5.890979765
Ind_325,EYT 13-14,6.596041854,6.585947735
Ind_326,EYT 13-14,6.462409385,6.159012966
Ind_327,EYT 13-14,6.710888655,6.463702084
Ind_328,EYT 13-14,6.381673664,6.488413623
Ind_329,EYT 13-14,6.112381313,6.742077807
Ind_330,EYT 13-14,6.003610032,5.995792993
Ind_331,EYT 13-14,7.107204862,6.803560521
Ind_332,EYT 13-14,6.7189266,7.119112095
Ind_333,EYT 13-14,5.943404789,6.740830071
Ind_334,EYT 13-14,5.82811256,7.007859063
Ind_335,EYT 13-14,6.178848742,7.172046158
Ind_336,EYT 13-14,6.335372311,6.613098862
Ind_337,EYT 13-14,6.620948956,6.389067732
Ind_338,EYT 13-14,5.294548266,5.84122753
Ind_339,EYT 13-14,5.466862825,5.72632022
Ind_340,EYT 13-14,5.505959899,5.95069658
Ind_341,EYT 13-14,5.916655032,6.290182784
Ind_342,EYT 13-14,5.593518459,6.176859063
Ind_343,EYT 13-14,5.431971488,6.440309401
Ind_344,EYT 13-14,5.344372952,6.588026432
Ind_345,EYT 13-14,6.479234081,6.450907643
Ind_346,EYT 13-14,6.150168804,7.227617238
Ind_347,EYT 13-14,5.923396745,5.312055349
Ind_348,EYT 13-14,6.003148221,5.97765754
Ind_349,EYT 13-14,5.926346216,5.245342408
Ind_350,EYT 13-14,5.654554776,6.717902052
Ind_351,EYT 13-14,6.586410778,5.395267212
Ind_352,EYT 13-14,5.935852205,5.294636104
Ind_353,EYT 13-14,6.354656248,6.881525274
Ind_354,EYT 13-14,6.382703536,6.833691457
Ind_355,EYT 13-14,6.440699932,6.711642296
Ind_356,EYT 13-14,6.435837858,6.531050386
Ind_357,EYT 13-14,5.35558915,6.261771116
Ind_358,EYT 13-14,6.313503472,6.671475141
Ind_359,EYT 13-14,6.753170138,7.198485128
Ind_360,EYT 13-14,6.569453065,6.837645856
Ind_361,EYT 13-14,6.452428531,6.90858941
Ind_362,EYT 13-14,6.539402123,7.175251894
Ind_363,EYT 13-14,7.185047321,6.700834625
Ind_364,EYT 13-14,7.171932321,6.896562317
Ind_365,EYT 13-14,6.205466603,7.259097009
Ind_366,EYT 13-14,6.604343033,6.290211006
Ind_367,EYT 13-14,5.396633575,6.588031966
Ind_368,EYT 13-14,7.291079645,7.278134286
Ind_369,EYT 13-14,5.817222115,6.420798243
Ind_370,EYT 13-14,6.061907689,6.964397197
Ind_371,EYT 13-14,6.245799649,7.355228216
Ind_372,EYT 13-14,5.859903516,6.238589478
Ind_373,EYT 13-14,6.297667868,7.390955439
Ind_374,EYT 13-14,5.899398154,6.704746051
Ind_375,EYT 13-14,6.210618224,6.38273903
Ind_376,EYT 13-14,6.773420475,6.890913089
Ind_377,EYT 13-14,6.224291079,6.420910213
Ind_378,EYT 13-14,6.505599283,7.39501886
Ind_379,EYT 13-14,6.808044035,6.442285506
Ind_380,EYT 13-14,6.37125432,6.47151886
Ind_381,EYT 13-14,5.535341905,6.531868202
Ind_382,EYT 13-14,6.343331368,5.993815453
Ind_383,EYT 13-14,6.237550264,6.276865515
Ind_384,EYT 13-14,5.941831405,6.471785594
Ind_385,EYT 13-14,6.920903149,6.32736793
Ind_386,EYT 13-14,6.417628944,6.881908712
Ind_387,EYT 13-14,5.79333431,6.637030994
Ind_388,EYT 13-14,6.786201159,7.476296026
Ind_389,EYT 13-14,6.252376163,6.71178225
Ind_390,EYT 13-14,6.089566726,5.862034098
Ind_391,EYT 13-14,7.292885961,7.226594354
Ind_392,EYT 13-14,5.358597306,6.009042667
Ind_393,EYT 13-14,6.29233705,6.677426182
Ind_394,EYT 13-14,6.220550556,6.85816281
Ind_395,EYT 13-14,6.665176729,6.622820365
Ind_396,EYT 13-14,5.881456503,6.019234066
Ind_397,EYT 13-14,6.013572718,6.823758286
Ind_398,EYT 13-14,6.614787129,6.650176286
Ind_399,EYT 13-14,5.87956828,6.463617581
Ind_400,EYT 13-14,6.213952274,6.702182686
Ind_401,EYT 13-14,6.176640831,6.739428087
Ind_402,EYT 13-14,5.410139104,6.733091295
Ind_403,EYT 13-14,6.262806899,6.624728986
Ind_404,EYT 13-14,6.371202379,6.013231971
Ind_405,EYT 13-14,5.773611594,6.454446636
Ind_406,EYT 13-14,5.674681048,6.293940585
Ind_407,EYT 13-14,5.995558827,6.605626621
Ind_408,EYT 13-14,5.922852664,5.92770251
Ind_409,EYT 13-14,5.874602254,6.754518006
Ind_410,EYT 13-14,5.993762413,5.819755822
Ind_411,EYT 13-14,6.015762413,6.510255822
Ind_412,EYT 13-14,6.730935572,6.456254222
Ind_413,EYT 13-14,6.135094311,6.383458509
Ind_414,EYT 13-14,6.137829158,5.75737278
Ind_415,EYT 13-14,5.660584493,6.166424578
Ind_416,EYT 13-14,6.043503367,6.742553502
Ind_417,EYT 13-14,6.70946023,6.445920243
Ind_418,EYT 13-14,6.603830674,6.45277052
Ind_419,EYT 13-14,5.86170387,6.694526909
Ind_420,EYT 13-14,5.936633148,6.965550626
Ind_421,EYT 13-14,6.305900059,6.403924006
Ind_422,EYT 13-14,6.27314001,6.453306413
Ind_423,EYT 13-14,6.790254179,6.692918527
Ind_424,EYT 13-14,6.530218735,6.360318381
Ind_425,EYT 13-14,6.379626094,6.342500505
Ind_426,EYT 13-14,5.956161715,6.84860153
Ind_427,EYT 13-14,6.109135999,5.431935968
Ind_428,EYT 13-14,5.756222624,7.221871378
Ind_429,EYT 13-14,7.165570116,6.594066897
Ind_430,EYT 13-14,6.158897789,6.326072585
Ind_431,EYT 13-14,6.580643192,7.215482555
Ind_432,EYT 13-14,6.266756388,6.685244579
Ind_433,EYT 13-14,6.890278744,7.705260851
Ind_434,EYT 13-14,6.272603786,7.497094139
Ind_435,EYT 13-14,6.457304421,6.476877656
Ind_436,EYT 13-14,6.371536757,7.688318603
Ind_437,EYT 13-14,5.83570096,6.023108601
Ind_438,EYT 13-14,5.925601758,6.353589396
Ind_439,EYT 13-14,6.572237578,6.733054992
Ind_440,EYT 13-14,6.367120861,6.719522644
Ind_441,EYT 13-14,6.212995917,6.792935483
Ind_442,EYT 13-14,5.142989186,6.16857662
Ind_443,EYT 13-14,5.850054852,6.199736648
Ind_444,EYT 13-14,6.363602307,5.068899025
Ind_445,EYT 13-14,5.507901214,6.282567319
Ind_446,EYT 13-14,6.152653723,5.82938958
Ind_447,EYT 13-14,5.75650417,7.010739778
Ind_448,EYT 13-14,5.567142593,6.281630758
Ind_449,EYT 13-14,6.058399181,6.556173266
Ind_450,EYT 13-14,6.00940845,6.200517695
Ind_451,EYT 13-14,6.127802281,6.503579542
Ind_452,EYT 13-14,6.056452293,6.827506144
Ind_453,EYT 13-14,6.419234145,6.590323887
Ind_454,EYT 13-14,5.58624803,6.570013099
Ind_455,EYT 13-14,5.809261383,6.639373891
Ind_456,EYT 13-14,5.877845841,6.245370565
Ind_457,EYT 13-14,5.658055195,6.361919054
Ind_458,EYT 13-14,6.096356632,7.288665452
Ind_459,EYT 13-14,5.72587233,6.107017678
Ind_460,EYT 13-14,5.91791633,6.500807247
Ind_461,EYT 13-14,6.296582996,7.115807247
Ind_462,EYT 13-14,6.647300161,6.84799824
Ind_463,EYT 13-14,6.148715498,7.162177981
Ind_464,EYT 13-14,5.840245605,6.957913888
Ind_465,EYT 13-14,6.344236783,5.175555892
Ind_466,EYT 13-14,6.244349337,6.069058353
Ind_467,EYT 13-14,7.517757403,7.072917036
Ind_468,EYT 13-14,5.843091044,6.315017948
Ind_469,EYT 13-14,7.12479345,7.13033853
Ind_470,EYT 13-14,6.298825919,7.039622191
Ind_471,EYT 13-14,6.198538479,6.922130304
Ind_472,EYT 13-14,5.649339645,5.82567537
Ind_473,EYT 13-14,6.646052111,6.653532762
Ind_474,EYT 13-14,6.670189247,6.371787481
Ind_475,EYT 13-14,5.222798939,6.717691846
Ind_476,EYT 13-14,5.462177156,5.871099038
Ind_477,EYT 13-14,5.693400376,5.183500116
Ind_478,EYT 13-14,5.188311098,6.156899523
Ind_479,EYT 13-14,5.518748354,6.499842556
Ind_480,EYT 13-14,5.661393089,5.682873922
Ind_481,EYT 13-14,6.213429732,5.756731786
Ind_482,EYT 13-14,5.634947794,6.370842556
Ind_483,EYT 13-14,5.430852707,4.927605795
Ind_484,EYT 13-14,5.390760705,5.267767179
Ind_485,EYT 13-14,6.127142529,4.074238203
Ind_486,EYT 13-14,5.482023871,6.454179353
Ind_487,EYT 13-14,5.821752767,6.451782083
Ind_488,EYT 13-14,5.82989453,6.590766592
Ind_489,EYT 13-14,6.053620546,5.81003358
Ind_490,EYT 13-14,6.177532958,5.32203044
Ind_491,EYT 13-14,5.726532958,5.803860993
Ind_492,EYT 13-14,6.073322147,6.224543222
Ind_493,EYT 13-14,6.014289454,4.648857947
Ind_494,EYT 13-14,5.959608457,5.226808979
Ind_495,EYT 13-14,5.985231518,6.157206794
Ind_496,EYT 13-14,6.21236748,6.630043154
Ind_497,EYT 13-14,5.732402509,6.386982981
Ind_498,EYT 13-14,5.838344948,6.535045981
Ind_499,EYT 13-14,6.274778341,5.594530846
Ind_500,EYT 13-14,5.942862449,6.186026456
Ind_501,EYT 13-14,6.038557248,6.268098973
Ind_502,EYT 13-14,6.247226165,6.436519086
Ind_503,EYT 13-14,6.548014184,6.003588434
Ind_504,EYT 13-14,6.489158645,6.571101244
Ind_505,EYT 13-14,6.454541585,6.224859906
Ind_506,EYT 13-14,5.903800766,6.237304465
Ind_507,EYT 13-14,6.386554196,6.883111782
Ind_508,EYT 13-14,6.015080986,6.010117092
Ind_509,EYT 13-14,6.419482322,6.781939287
Ind_510,EYT 13-14,6.851815656,6.499439287
Ind_511,EYT 13-14,5.821940991,6.169806623
Ind_512,EYT 13-14,6.262886421,7.328871657
Ind_513,EYT 13-14,6.074470527,7.110750294
Ind_514,EYT 13-14,6.282315808,6.782323165
Ind_515,EYT 13-14,6.000070506,6.734884503
Ind_516,EYT 13-14,6.502159536,7.110804815
Ind_517,EYT 13-14,5.987476379,6.797261931
Ind_518,EYT 13-14,6.741799901,7.192612436
Ind_519,EYT 13-14,5.744859444,5.519156424
Ind_520,EYT 13-14,5.680863442,5.265030774
Ind_521,EYT 13-14,6.201973143,6.555163257
Ind_522,EYT 13-14,6.304480471,7.116727563
Ind_523,EYT 13-14,6.215589733,5.913250163
Ind_524,EYT 13-14,6.610133855,6.888397361
Ind_525,EYT 13-14,6.439637966,6.905390286
Ind_526,EYT 13-14,5.233854892,6.011044237
Ind_527,EYT 13-14,5.410140468,6.702324084
Ind_528,EYT 13-14,5.213799385,6.735726825
Ind_529,EYT 13-14,5.112817883,5.613397563
Ind_530,EYT 13-14,6.163874565,7.545335744
Ind_531,EYT 13-14,6.110221861,7.142127418
Ind_532,EYT 13-14,6.143950057,7.08274257
Ind_533,EYT 13-14,6.14928339,6.2383167
Ind_534,EYT 13-14,6.10461601,6.525900906
Ind_535,EYT 13-14,5.519810611,6.128784699
Ind_536,EYT 13-14,5.557518188,5.945154789
Ind_537,EYT 13-14,5.322627754,6.412112687
